COMPONENT;PROPERTY;TIME_ASPCT;SYSTEM;SCALE_TYP;METHOD_TYP
DNA double strand Ab;ACnc;Pt;Ser;Qn;RIA
DNA double strand Ab;ACnc;Pt;Ser;Qn;Farr
DNA double strand Ab;ACnc;Pt;Ser;Qn;IF
Prostate specific Ag.free;SCnc;Pt;Ser/Plas;Qn;
Prostate specific Ag.free;MCnc;Pt;Ser/Plas;Qn;
Prostate specific Ag.free;MCnc;Pt;Ser/Plas;Qn;IA
Platelet function.collagen+Epinephrine induced;Time;Pt;Bld;Qn;
Plasma cell precursor;NCnc;Pt;Bld;Qn;
Plasma cell precursor/100 leukocytes;NFr;Pt;Bld;Qn;Manual count
Plasma cell precursor/100 leukocytes;NFr;Pt;Bld;Qn;
Plasma cell precursor;NCnc;Pt;Bld;Qn;Manual count
Aldosterone;SCnc;Pt;Ser/Plas;Qn;
Aldosterone;MCnc;Pt;Ser/Plas;Qn;
Aldosterone;MCnc;Pt;Bld;Qn;
Triacylglycerol lipase;CCnc;Pt;Body fld;Qn;
Target cells;PrThr;Pt;Bld;Ord;Microscopy.light
Plasma cells;NCnc;Pt;Bld;Qn;
Plasma cells/100 leukocytes;NFr;Pt;Bld;Qn;
Plasma cells/100 leukocytes;NFr;Pt;Bld;Qn;Manual count
Plasma cells;NCnc;Pt;Bld;Qn;Manual count
Coagulation tissue factor induced;Time;Pt;Bld;Qn;Coag
Coagulation tissue factor induced;Time;Pt;PPP;Qn;Coag.saline 1:1
Coagulation tissue factor induced;Time;Pt;BldC;Qn;Coag
Coagulation tissue factor induced;Time;Pt;PPP;Qn;Coag
Platelets.large/Platelets;NFr;Pt;Bld;Qn;Automated count
Sex hormone binding globulin;SCnc;Pt;Ser/Plas;Qn;
Sex hormone binding globulin;MCnc;Pt;Ser/Plas;Qn;
Methadone;SCnc;Pt;Urine;Qn;
Methadone;MCnc;Pt;Urine;Qn;Confirm
Methadone;MCnc;Pt;Urine;Qn;
Methadone;MCnc;Pt;Urine;Qn;Screen
Urea;SCnc;Pt;Urine;Qn;
Urea;MCnc;Pt;Urine;Qn;
Urea nitrogen;SCnc;Pt;Urine;Qn;
Urea nitrogen;MCnc;Pt;Urine;Qn;
Streptolysin O Ab;ACnc;Pt;Ser/Plas;Qn;
Schistocytes;PrThr;Pt;Bld;Ord;Microscopy.light
Collection duration;Time;*;Urine;Qn;
Platelet aggregation.adenosine diphosphate induced;ACnc;Pt;Bld;Qn;
Platelet aggregation.adenosine diphosphate induced;ACnc;Pt;PRP;Qn;
IgG subclass 4;MCnc;Pt;Ser;Qn;
Creatine kinase.MB/Creatine kinase.total;Ratio;Pt;Ser/Plas;Qn;
Hepatitis C virus Ab;PrThr;Pt;Ser/Plas;Ord;IA
Specimen type;Type;Pt;Specimen;Nom;
Myeloperoxidase Ab;PrThr;Pt;Ser;Ord;
Myeloperoxidase Ab;PrThr;Pt;Ser;Ord;IA
Myeloperoxidase Ab;PrThr;Pt;Ser;Ord;Line blot
